last_name,first_name,middle_name,birth_date,gender,hire_date,initial_level,employment_type
Martin,Taylor,L,1960-12-11,F,2018-02-03,1,FT
Hernandez,Casey,E,1967-06-07,M,2005-01-22,3,PT
Lopez,Ash,E,1988-12-28,X,2001-01-28,2,PT
Singh,Hayden,P,1959-05-15,F,2016-07-27,1,FT
King,Charlie,A,1973-10-11,F,2009-08-29,3,FT
King,Alex,T,1993-12-10,M,2013-11-08,4,FT
Anderson,Rowan,C,1952-12-06,X,2021-10-20,2,FT
Martin,Hayden,S,1999-04-17,X,2000-01-09,4,PT
Clark,Alex,U,1959-05-29,M,2010-04-08,2,FT
Rodriguez,Alex,G,1978-07-08,X,2010-07-16,2,PT
Garcia,Rowan,E,1954-02-26,M,2015-09-02,4,PT
Wood,Blake,H,1995-12-31,F,2012-03-12,5,PT
Clark,Taylor,R,2000-09-16,F,2008-01-09,3,PT
Smith,Blair,K,1990-07-06,F,2007-07-03,3,PT
Nowak,Blair,M,1982-08-03,F,2007-10-03,2,PT
Clark,Ezra,Y,1972-03-26,F,2004-06-16,1,PT
Murphy,Ezra,N,1957-03-27,M,2001-09-22,1,FT
Ivanova,Dallas,X,1995-12-02,M,2005-12-22,4,FT
Jones,Cameron,K,1955-11-11,M,2003-07-10,5,FT
Nowak,Charlie,O,1966-10-26,F,2010-05-16,2,FT
Wilson,Jamie,V,1994-08-22,F,2017-04-20,4,PT
Wilson,Taylor,J,1959-11-29,X,2008-12-20,3,FT
Murphy,Ash,X,1978-01-08,X,2004-11-06,5,FT
Stewart,Charlie,B,1988-07-12,X,2003-04-28,4,FT
Ivanova,Rowan,V,1973-01-05,X,2011-07-15,1,FT
Henderson,Charlie,P,1970-03-01,X,2007-12-28,2,PT
Henderson,Jordan,H,1999-12-08,X,2016-10-03,1,FT
Davis,Hayden,Q,1953-07-13,X,2003-09-13,4,FT
Garcia,Rowan,G,1955-01-19,F,2004-07-19,3,PT
Young,Blair,N,1961-12-12,F,2006-03-29,5,FT
Price,Blair,C,1960-08-08,F,2009-01-25,2,FT
Johnson,Ash,K,1954-01-02,F,2011-05-25,2,PT
Peters,Ezra,Z,1953-04-30,M,2002-08-09,4,PT
Price,Ash,B,1975-04-21,F,2002-11-07,3,PT
Zhang,Alex,O,1994-01-31,F,2013-10-29,1,FT
Wright,Kai,U,1972-09-01,M,2002-03-31,5,PT
Singh,Rowan,N,1987-02-19,F,2014-01-28,3,PT
Bennett,Hayden,V,1962-03-16,X,2021-03-09,3,PT
Hernandez,Kai,U,2000-05-21,X,2005-11-27,4,PT
Kim,Sawyer,H,1952-05-13,X,2018-01-13,3,PT
Liu,Alex,Y,1953-06-02,X,2021-11-01,4,FT
Anderson,Ash,W,1970-07-17,X,2009-07-08,3,FT
Murphy,Hayden,W,1962-04-30,F,2009-09-12,3,FT
Allen,Rowan,D,1984-09-12,F,2018-10-05,5,FT
Miller,Alex,E,1978-10-05,X,2000-02-23,4,PT
Garcia,Taylor,I,1972-08-19,M,2019-05-17,3,PT
Bennett,Charlie,W,1993-02-08,M,2017-07-05,5,PT
Brown,Casey,C,1955-07-24,X,2016-06-20,1,FT
Kim,Dallas,U,1998-12-27,F,2019-12-08,5,PT
Zhang,Carey,K,1988-04-26,X,2012-07-27,5,FT
Bennett,Riley,C,1974-06-10,F,2007-06-06,5,PT
Stewart,Charlie,Q,1951-05-23,M,2009-12-09,5,PT
Wilson,Carey,K,1990-11-24,F,2017-06-07,1,FT
Bennett,Kai,Y,1989-10-26,M,2019-08-02,3,PT
Bennett,Dana,A,1990-02-02,F,2013-11-29,3,FT
Henderson,Jamie,D,1981-12-22,X,2007-02-28,4,FT
Nowak,Casey,H,1960-05-30,X,2009-04-12,1,PT
Ivanova,Ryan,F,1999-03-04,F,2012-06-11,3,FT
Nguyen,Blake,Z,1997-04-15,X,2007-08-24,5,PT
Wood,Blake,F,1999-02-28,F,2021-02-25,2,PT
Stewart,Sawyer,B,1953-08-25,X,2018-03-04,4,PT
Jones,Ryan,Q,1976-08-07,M,2021-03-20,1,FT
Peters,Dallas,B,1951-09-20,F,2006-09-23,4,PT
Singh,Ryan,D,1970-08-24,M,2020-08-07,5,PT
Clark,Blake,I,1961-02-26,X,2006-08-04,5,PT
Hall,Sawyer,W,1979-02-20,M,2014-04-19,3,FT
Jones,Alex,H,2000-01-23,F,2021-01-31,3,FT
Liu,Riley,C,1950-08-01,M,2019-05-13,4,FT
Peters,Hayden,Z,1993-09-18,X,2005-04-10,2,FT
Bennett,Dana,T,1990-09-11,X,2016-02-13,1,FT
Brown,Jordan,J,1954-10-27,M,2016-04-09,1,PT
Nowak,Dallas,K,1974-07-16,M,2007-04-04,1,FT
Liu,Jamie,O,1976-12-20,M,2003-12-14,2,PT
Martin,Jordan,S,1992-02-13,M,2000-03-08,2,PT
King,Ash,Y,1963-08-03,M,2017-03-29,4,FT
Garcia,Alex,Q,1974-01-14,F,2013-06-07,5,PT
Miller,Ryan,S,1964-12-31,M,2005-03-28,2,FT
Hernandez,Dana,W,1975-01-08,M,2004-08-04,5,FT
Hernandez,Dana,Y,1979-06-30,X,2011-12-10,3,PT
Nowak,Rowan,L,1970-02-26,F,2004-08-18,3,PT
Stewart,Casey,U,1987-12-09,X,2016-07-23,2,FT
Garcia,Cameron,T,1994-11-01,X,2018-01-28,3,FT
Davis,Charlie,H,1994-02-26,F,2010-06-05,4,PT
Anderson,Hayden,F,1968-01-08,M,2003-08-03,4,PT
Price,Jamie,U,1954-09-16,F,2015-04-25,5,PT
Singh,Blake,M,1977-02-21,M,2013-05-09,5,FT
Liu,Blair,M,1978-07-13,F,2015-07-03,1,FT
Bennett,Casey,X,1977-05-08,X,2008-09-14,4,FT
Bennett,Alex,O,1964-10-29,F,2004-08-20,4,PT
Smith,Ryan,A,1982-07-04,M,2012-10-31,2,PT
Peters,Dana,J,1985-06-25,X,2006-04-13,1,PT
Lopez,Jordan,Y,1975-08-30,X,2006-07-29,1,FT
Wood,Ryan,Q,1990-01-26,X,2008-02-04,5,FT
Young,Carey,N,1990-07-07,M,2006-10-24,4,FT
Young,Riley,F,1969-09-06,F,2011-09-14,4,PT
Smith,Dallas,U,1978-04-08,M,2012-12-26,5,PT
Nguyen,Riley,W,1954-06-24,F,2008-10-17,4,PT
Hall,Casey,V,1969-02-04,M,2004-05-31,5,FT
Hernandez,Sawyer,G,1970-03-23,M,2013-04-06,3,FT
Murphy,Alex,V,1990-09-21,F,2019-10-16,3,FT
Liu,Dallas,D,1998-03-28,F,2003-08-10,2,PT
Kim,Casey,C,1999-07-01,M,2001-12-08,3,PT
Zhang,Hayden,W,1992-12-24,F,2012-10-25,5,PT
Wood,Charlie,E,1981-08-13,X,2002-12-30,2,PT
Price,Dana,K,1999-09-22,M,2018-10-06,4,FT
Johnson,Jamie,G,1975-04-02,M,2017-05-24,1,PT
Stewart,Dallas,E,1956-04-16,F,2021-07-18,2,FT
Ivanova,Cameron,N,1982-02-24,M,2008-12-04,3,PT
Martin,Ryan,P,1999-08-28,F,2000-08-21,5,FT
Johnson,Kai,N,1959-08-13,X,2005-12-10,2,PT
Young,Cameron,W,1956-11-16,M,2019-09-14,1,PT
Peters,Kai,V,2000-03-03,F,2006-02-28,4,PT
Zhang,Cameron,N,1961-04-12,M,2014-11-25,4,PT
Ivanova,Ezra,Y,1986-05-28,X,2015-01-11,3,FT
Clark,Kai,Z,1957-11-04,F,2021-02-28,3,PT
Price,Taylor,J,1988-02-22,X,2010-04-05,1,FT
Liu,Dana,W,1997-02-15,F,2018-12-28,1,PT
Nguyen,Carey,V,1977-10-08,X,2003-09-28,1,FT
Brown,Riley,J,1987-02-07,X,2005-08-18,5,PT
Bennett,Kai,V,1978-05-31,M,2014-06-26,2,FT
Smith,Ash,N,1968-04-08,F,2015-01-21,4,FT
Price,Ryan,T,1969-12-24,X,2015-02-14,2,PT
King,Taylor,M,1951-05-29,F,2014-03-03,2,FT
Peters,Carey,J,1959-10-26,M,2009-02-21,1,FT
King,Taylor,C,1954-09-15,M,2001-10-04,1,FT
Martin,Jamie,J,1963-05-23,F,2016-05-25,4,FT
Johnson,Kai,K,1989-12-18,M,2003-04-25,2,FT
Nowak,Charlie,P,1972-07-01,F,2003-04-13,3,FT
Garcia,Alex,R,1963-05-01,M,2002-01-27,4,FT
Wood,Ezra,A,1960-09-21,F,2018-04-02,5,PT
Nowak,Alex,Q,1985-11-21,X,2015-04-23,5,PT
Garcia,Taylor,V,1951-05-29,X,2020-06-17,3,PT
King,Charlie,P,1975-07-29,F,2006-12-15,3,FT
Nowak,Blake,V,1976-11-28,X,2004-06-25,4,PT
Allen,Taylor,O,1958-05-27,M,2010-05-12,4,FT
Peters,Ash,E,1988-10-06,F,2005-05-14,3,PT
Davis,Sawyer,D,1985-06-19,F,2001-12-13,1,PT
Garcia,Cameron,B,1978-06-12,X,2021-01-12,2,PT
Davis,Dana,O,1994-04-23,M,2017-08-02,3,FT
Smith,Jamie,R,1972-09-14,F,2017-08-22,5,FT
Bennett,Dallas,M,1953-05-19,F,2018-02-18,2,FT
Singh,Cameron,A,1956-02-06,M,2021-08-02,2,PT
Kim,Blair,Y,1961-07-08,M,2018-02-28,2,PT
Garcia,Carey,Y,1990-10-15,X,2005-01-16,1,FT
Miller,Rowan,S,1959-07-06,F,2018-04-20,3,FT
Nowak,Blake,R,1970-08-06,X,2012-02-23,1,FT
Wood,Sawyer,Y,1961-01-01,F,2011-05-10,3,FT
Henderson,Jordan,O,1993-09-28,M,2009-10-22,4,PT
Garcia,Blake,J,1953-04-23,X,2019-09-18,1,PT
Young,Alex,T,1995-05-02,M,2010-02-22,3,PT
Zhang,Hayden,C,1996-05-29,X,2006-06-27,5,FT
Wood,Ash,L,1969-08-10,X,2007-05-13,1,PT
Wilson,Blair,L,1955-10-20,X,2005-02-04,1,PT
Nowak,Blake,M,1997-08-05,X,2008-08-19,1,PT
Singh,Rowan,A,1970-07-28,F,2004-03-04,5,PT
Allen,Sawyer,H,1961-08-16,M,2007-08-18,3,PT
Brown,Carey,R,1998-12-14,X,2001-03-18,5,FT
Young,Ryan,X,1981-04-18,F,2015-12-09,5,FT
Kim,Ryan,X,1990-07-24,F,2017-03-19,3,FT
Zhang,Blair,V,1997-07-23,X,2004-06-23,5,FT
Davis,Blake,F,1979-04-24,M,2004-12-15,4,PT
King,Hayden,W,1972-02-21,F,2015-08-22,3,FT
Wood,Dana,J,1995-01-16,F,2012-09-05,4,PT
Davis,Carey,N,1983-07-25,M,2016-07-12,2,FT
Nguyen,Rowan,R,1965-10-20,F,2009-07-23,3,PT
Smith,Rowan,A,1969-08-10,M,2017-12-24,4,PT
Kim,Ezra,N,1991-07-18,X,2005-08-17,5,FT
Davis,Hayden,Y,1992-11-22,F,2002-03-02,5,PT
Rodriguez,Kai,R,1959-04-28,M,2006-12-30,4,PT
Stewart,Ash,F,1957-10-31,X,2005-01-11,2,PT
Nowak,Ash,R,1973-03-30,X,2020-10-11,4,FT
Murphy,Casey,B,1984-02-07,M,2015-04-27,5,FT
Allen,Alex,M,1960-07-19,F,2004-02-07,4,FT
Allen,Carey,T,2000-11-17,X,2010-02-23,4,PT
Davis,Rowan,W,1993-03-07,M,2007-08-13,3,PT
Davis,Ryan,F,1993-07-12,F,2017-05-07,4,PT
Johnson,Ryan,Q,1951-09-23,F,2008-07-22,2,PT
Smith,Sawyer,Y,1973-06-28,X,2015-04-04,1,PT
Martin,Jordan,E,1959-08-27,X,2015-08-15,4,PT
Wood,Dallas,M,1973-07-29,M,2006-02-12,5,FT
Davis,Jordan,M,1963-02-01,X,2021-08-14,1,PT
Johnson,Cameron,J,1990-04-25,F,2007-12-10,3,FT
Wright,Dallas,J,1978-11-11,M,2009-09-17,5,FT
Price,Blair,P,1961-05-11,X,2012-06-01,4,PT
Rodriguez,Blair,A,1985-05-01,F,2002-03-25,5,FT
Smith,Casey,M,1966-01-24,F,2021-10-15,5,PT
Ivanova,Blake,B,1984-06-03,M,2017-07-26,5,FT
Davis,Hayden,I,1982-10-18,F,2005-01-06,5,PT
Smith,Hayden,U,1995-03-06,X,2009-07-20,5,FT
Davis,Charlie,Y,1951-10-10,X,2021-11-21,4,PT
Rodriguez,Blake,M,1989-05-24,X,2020-10-24,5,FT
Singh,Jamie,M,1964-10-08,F,2002-04-29,4,FT
Anderson,Sawyer,T,2000-07-19,X,2007-10-15,2,FT
Wright,Sawyer,P,1981-08-26,F,2007-05-23,4,FT
Johnson,Jamie,Z,1983-02-09,F,2013-08-29,1,FT
Smith,Ezra,U,1959-05-22,F,2003-10-22,2,FT
Rodriguez,Cameron,Q,1950-09-17,X,2013-06-15,2,PT
Miller,Ash,R,1999-12-01,F,2000-07-30,1,FT
Young,Rowan,T,1983-05-26,X,2001-06-08,3,PT
Wright,Cameron,F,1972-09-13,X,2012-06-01,4,FT
Garcia,Riley,X,1981-06-10,M,2021-01-28,5,FT
Price,Jamie,G,1992-11-09,M,2002-04-01,5,PT
Davis,Jordan,L,2000-09-29,F,2012-07-16,2,FT
Ivanova,Casey,U,1957-10-15,X,2009-08-05,1,FT
Davis,Ezra,W,1953-11-08,M,2018-10-10,2,FT
Kim,Casey,I,1980-06-18,X,2005-01-03,5,PT
Nowak,Sawyer,Z,1969-09-12,F,2011-10-21,1,PT
Smith,Jordan,F,1952-07-14,F,2018-04-23,5,PT
Wood,Hayden,F,1967-07-23,X,2011-10-27,4,FT
Hernandez,Kai,K,1970-12-30,X,2009-05-31,1,PT
Wright,Dana,S,1957-05-27,X,2019-03-14,3,PT
Singh,Ezra,V,1993-09-20,M,2006-03-18,3,PT
Martin,Riley,V,1965-08-30,F,2018-08-18,3,PT
King,Casey,X,1971-02-05,F,2001-01-11,5,PT
Young,Hayden,C,1957-05-19,X,2009-03-29,1,FT
Allen,Kai,K,1968-06-18,X,2010-04-18,5,PT
Zhang,Rowan,J,1978-02-14,X,2000-03-22,5,FT
Wright,Kai,Y,1973-06-14,F,2018-06-24,3,PT
Clark,Ryan,R,1980-09-08,M,2020-12-25,5,FT
Johnson,Carey,A,1969-10-21,M,2019-10-14,4,PT
Zhang,Sawyer,M,1978-12-10,M,2015-06-06,3,PT
Wood,Rowan,R,1998-03-26,X,2013-08-31,2,PT
Liu,Dallas,S,1985-05-31,X,2017-09-16,3,PT
Nowak,Alex,E,1981-02-13,X,2019-08-11,4,FT
Liu,Riley,U,1983-09-23,X,2014-06-06,1,PT
Nowak,Casey,U,1987-10-23,X,2020-12-23,2,PT
Hall,Carey,B,1962-07-16,X,2007-03-31,5,FT
Allen,Riley,Z,1975-09-13,F,2014-12-15,4,PT
Hernandez,Hayden,T,1953-05-21,X,2009-12-06,2,PT
Peters,Blake,N,2000-11-17,M,2012-02-19,3,PT
Davis,Blair,S,1995-01-06,X,2008-11-03,4,PT
Clark,Carey,R,1993-12-12,M,2021-09-14,5,FT
Stewart,Sawyer,N,1965-03-02,X,2018-10-06,3,PT
Ivanova,Cameron,C,1984-08-03,F,2011-10-02,1,PT
Rodriguez,Casey,Y,1967-01-07,F,2015-10-05,2,PT
Clark,Dallas,E,1951-12-19,M,2006-11-30,4,PT
Stewart,Cameron,J,1994-04-07,M,2004-10-17,5,FT
Hernandez,Alex,Y,1996-05-16,M,2020-06-17,5,FT
Rodriguez,Jordan,W,1980-10-31,M,2010-12-13,3,FT
Nowak,Ezra,T,1964-09-13,M,2021-12-21,3,FT
Stewart,Carey,H,1983-07-22,X,2021-02-28,1,PT
Brown,Alex,D,1954-03-12,X,2014-11-07,2,PT
Smith,Kai,H,1989-11-12,X,2013-05-19,1,PT
Smith,Carey,Y,1962-02-06,F,2001-12-02,5,PT
Singh,Dana,O,1993-05-13,X,2010-06-15,3,FT
Young,Dallas,D,1990-07-19,X,2018-11-08,2,PT
Martin,Alex,U,1989-02-10,X,2010-12-22,5,PT
Young,Ash,Q,1985-02-26,M,2005-03-08,4,PT
Martin,Hayden,E,1986-02-28,F,2006-06-03,4,FT
Bennett,Jamie,S,1963-01-28,F,2018-02-27,2,PT
Garcia,Casey,G,1978-06-08,X,2003-06-03,2,FT
Anderson,Ryan,B,1991-08-03,X,2010-06-20,5,PT
Williams,Cameron,F,1978-08-20,X,2016-02-04,3,FT
Allen,Riley,B,1954-08-23,F,2015-02-16,4,PT
Nguyen,Casey,V,1955-12-30,F,2003-06-22,5,PT
Zhang,Charlie,D,1960-01-25,F,2002-04-28,2,PT
Hall,Ash,X,1963-08-01,F,2007-01-18,2,FT
Wood,Casey,A,1990-05-10,X,2014-05-11,4,PT
Nguyen,Charlie,Q,1996-01-21,M,2021-05-14,5,PT
Martin,Casey,A,1991-08-17,M,2004-09-06,1,FT
Young,Ash,R,1981-04-17,M,2014-11-11,4,FT
Williams,Blake,L,1950-01-17,M,2017-01-16,2,PT
Wood,Blair,P,1983-05-27,M,2018-10-04,2,PT
Jones,Kai,C,1953-01-27,M,2004-05-18,1,PT
Price,Taylor,P,1970-07-17,M,2010-07-07,3,PT
Murphy,Ash,N,1953-11-22,M,2005-10-06,1,FT
Wright,Alex,L,1983-05-28,F,2009-02-22,5,FT
King,Casey,Y,1988-03-23,X,2008-06-07,3,FT
King,Ash,V,1950-08-20,F,2004-09-29,1,PT
Peters,Ezra,L,1986-11-10,X,2004-07-04,5,FT
Price,Cameron,D,1978-03-11,F,2001-05-19,1,FT
Rodriguez,Hayden,L,1987-09-28,M,2013-01-24,1,PT
Jones,Sawyer,M,1978-08-25,F,2015-12-25,2,PT
Peters,Taylor,J,1980-04-14,X,2016-04-16,4,FT
Singh,Rowan,O,1961-03-15,F,2011-04-07,5,PT
Davis,Dallas,B,1956-11-12,X,2014-05-26,1,FT
Davis,Cameron,F,1981-06-06,X,2019-05-22,1,PT
Martin,Carey,K,1969-12-18,M,2000-05-09,4,PT
Bennett,Jamie,N,1979-10-19,M,2019-06-21,4,FT
Miller,Hayden,E,1965-05-13,M,2003-12-18,3,PT
Nguyen,Jamie,E,1974-09-14,X,2000-08-12,5,PT
Williams,Riley,V,1959-06-16,X,2007-11-09,1,FT
King,Dana,Q,1985-10-19,F,2010-10-03,3,PT
Smith,Sawyer,H,1994-11-27,X,2017-06-20,3,FT
Wright,Dallas,C,1991-11-23,F,2001-08-07,2,PT
Zhang,Carey,X,1955-09-14,F,2002-10-06,4,FT
Wilson,Rowan,N,1952-10-21,X,2006-06-17,5,FT
Kim,Ryan,I,1966-10-02,X,2000-08-03,2,FT
Nowak,Riley,H,1997-07-09,X,2005-08-27,5,PT
Henderson,Jamie,E,2000-05-10,F,2016-06-30,5,FT
Davis,Ezra,S,1995-05-01,X,2010-02-10,4,PT
Garcia,Jamie,G,1953-02-08,F,2015-10-17,1,FT
Davis,Kai,T,1967-04-26,F,2006-12-18,5,PT
Young,Kai,I,1972-12-29,X,2013-11-14,1,FT
Smith,Jordan,N,1952-05-03,M,2010-08-14,4,FT
Liu,Sawyer,Y,1988-08-08,X,2021-08-25,3,FT
Ivanova,Carey,A,1971-03-31,M,2015-08-26,2,FT
Williams,Ezra,P,1982-11-09,X,2016-06-28,4,FT
Wilson,Casey,D,1962-11-03,M,2021-10-30,1,PT
Davis,Sawyer,X,1961-08-06,F,2011-05-03,3,PT
Hernandez,Dana,K,1953-05-08,X,2011-08-21,2,PT
Murphy,Ezra,D,1957-02-11,X,2000-05-12,1,FT
Davis,Carey,K,1989-12-16,X,2011-11-26,3,FT
Wilson,Riley,W,1963-07-19,F,2009-02-27,3,PT
Hernandez,Taylor,M,1986-06-07,F,2003-03-23,1,FT
Lopez,Sawyer,T,1988-05-30,X,2021-10-03,2,FT
Garcia,Riley,W,1976-10-24,M,2013-05-19,5,PT
Williams,Carey,V,1969-05-26,M,2014-09-05,1,PT
Hernandez,Casey,F,1966-10-19,F,2012-05-29,4,PT
Rodriguez,Ash,L,1988-09-05,F,2000-05-14,5,PT
Murphy,Blair,Y,1951-08-30,F,2018-02-26,5,FT
Garcia,Ash,Z,1989-03-16,F,2000-06-01,4,PT
Wood,Taylor,E,1991-01-08,F,2008-04-04,1,FT
Allen,Dallas,B,1971-10-01,F,2009-01-06,3,PT
Singh,Jordan,K,1989-07-04,X,2013-03-18,5,PT
King,Blake,H,1993-02-13,F,2011-11-17,5,PT
King,Riley,D,1950-09-29,M,2010-05-01,2,FT
Allen,Jamie,D,1992-06-01,X,2008-08-01,4,PT
Davis,Alex,Y,1997-11-06,F,2016-12-15,4,FT
Allen,Taylor,V,1986-06-25,M,2018-11-22,1,PT
Wood,Blair,R,1958-12-10,F,2013-04-21,5,FT
Miller,Blake,S,1950-07-29,M,2004-08-20,2,FT
Lopez,Casey,N,1984-09-05,F,2004-09-20,4,PT
Nguyen,Taylor,C,1989-10-13,M,2006-08-25,3,FT
Martin,Charlie,U,1951-11-13,X,2015-08-09,4,FT
Murphy,Riley,D,1957-04-29,M,2011-03-27,4,PT
King,Casey,O,1964-08-25,F,2018-04-06,2,PT
Anderson,Blake,B,1971-07-15,F,2017-05-01,2,FT
Rodriguez,Dallas,N,1973-10-04,X,2000-06-27,1,PT
Hall,Ash,R,1995-01-22,F,2020-06-23,4,PT
Garcia,Taylor,P,1974-03-16,X,2015-05-25,4,PT
King,Charlie,E,1954-06-17,X,2014-05-14,4,FT
Nowak,Carey,T,1996-07-13,F,2015-11-05,1,PT
Lopez,Riley,I,1971-02-01,X,2010-09-11,2,PT
Davis,Cameron,B,1976-09-30,F,2020-04-29,1,FT
Brown,Carey,I,1979-11-20,M,2021-04-11,3,FT
Price,Hayden,C,1970-06-28,F,2020-12-22,4,FT
Miller,Taylor,X,1974-08-22,M,2003-02-02,2,PT
Henderson,Dallas,Q,1994-06-04,M,2014-08-08,3,PT
Rodriguez,Rowan,L,1963-10-13,X,2004-10-20,5,PT
Hernandez,Carey,G,1995-01-07,X,2013-08-30,3,FT
Martin,Kai,N,1987-11-19,F,2009-08-04,3,PT
Wright,Ryan,S,1986-01-14,F,2006-09-27,2,FT
Allen,Ash,Z,1952-11-14,F,2012-10-16,2,PT
Jones,Jordan,Y,1967-12-26,X,2008-11-10,4,PT
Bennett,Carey,L,1996-08-12,F,2013-01-11,5,PT
Garcia,Ash,A,1978-02-20,F,2008-10-21,3,PT
Brown,Riley,W,1963-12-11,X,2019-11-30,4,FT
Murphy,Rowan,Z,1971-05-19,F,2016-07-11,5,FT
Clark,Ezra,L,1999-09-12,M,2006-10-14,5,FT
Anderson,Kai,X,1977-11-30,M,2007-08-13,4,FT
Miller,Kai,O,1995-01-27,F,2008-03-30,3,PT
Ivanova,Ryan,H,1991-11-25,M,2020-08-27,4,PT
Ivanova,Blair,B,1998-11-19,X,2014-10-02,5,FT
Hernandez,Carey,E,1970-01-24,M,2008-02-06,3,FT
Nowak,Ezra,C,1988-03-05,F,2011-08-16,4,PT
Lopez,Jordan,T,1966-10-08,F,2007-07-15,1,PT
